pay_89e5d7f0ee254f,order_7d2d79fb2a684d,5153.43,captured,True,card,SBI,,,,2026-08-28T13:06:24.296728Z
pay_9c9df590f34149,order_eb0528593cd949,1212.89,captured,True,netbanking,AXIS,,,,2026-08-28T13:11:02.296728Z
pay_6b27de6c64e246,order_86475997c57141,10217.53,captured,True,upi,ICICI,,,,2026-08-28T13:24:02.296728Z
pay_11275cc5a73c46,order_2d054817efa040,7927.67,captured,True,card,AXIS,,,,2026-08-28T13:24:50.296728Z
pay_e4076b02229c46,order_82d434c28e9844,4662.24,failed,False,card,AXIS,customer,payment_authorization,user_cancelled,2026-08-28T14:25:38.296728Z
pay_f5a87b456e3345,order_f1aa489c6a6840,8737.23,captured,True,card,SBI,,,,2026-08-28T14:51:03.296728Z
pay_d590a8f968cf41,order_bc522ab0fa6c40,12974.41,captured,True,upi,AXIS,,,,2026-08-28T15:10:37.296728Z
pay_5914cecd132f48,order_67f8d83692fe4f,4161.65,captured,True,netbanking,ICICI,,,,2026-08-28T15:31:20.296728Z
pay_1b7613853f3a4a,order_b89153b2534c44,1577.11,captured,True,card,ICICI,,,,2026-08-28T15:53:21.296728Z
pay_b1f9b5306d2745,order_fc8824d53e654b,715.49,captured,True,card,SBI,,,,2026-08-28T15:58:15.296728Z
pay_19948cfea53f47,order_86335b088d114e,14179.6,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-28T15:59:17.296728Z
pay_940ef825cd2548,order_abfa33d9347548,5502.2,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-28T16:04:44.296728Z
pay_edaac74f7f5d46,order_5eee7743f43946,1567.17,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-28T16:13:11.296728Z
pay_a54e1c0d651545,order_d9e7415fccc344,3106.47,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-28T16:14:41.296728Z
pay_aa41b60e600c4f,order_58a7fb1cb9d841,11978.44,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-28T16:27:06.296728Z
pay_77e82424c8df4e,order_bbae2576673043,7296.6,captured,True,netbanking,SBI,,,,2026-08-28T16:42:52.296728Z
pay_f5b73678d4bd43,order_f33491c9875340,2125.93,captured,True,upi,SBI,,,,2026-08-28T16:53:54.296728Z
pay_d96d0cb970b74d,order_072d468176b648,688.47,failed,False,card,AXIS,bank,payment_authorization,payment_failed,2026-08-28T17:36:22.296728Z
pay_ea622254505949,order_34b7f4eb3a5b4c,1673.78,captured,True,netbanking,ICICI,,,,2026-08-28T18:44:07.296728Z
pay_0162b1c81b3f46,order_f976facb3c2b49,13675.8,captured,True,netbanking,ICICI,,,,2026-08-28T19:08:08.296728Z
pay_456b34ac5a314c,order_32f7429d48e34b,450.7,captured,True,netbanking,AXIS,,,,2026-08-28T19:41:41.296728Z
pay_7dba24da20d641,order_d9c3a4869b5940,973.4,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T19:49:58.296728Z
pay_9505be9d60ba43,order_60c7e21783484c,6964.79,captured,True,card,HDFC,,,,2026-08-28T20:17:57.296728Z
pay_6bbdc0f1cd7644,order_b6bddc89864b4b,14127.38,captured,True,upi,AXIS,,,,2026-08-28T20:23:27.296728Z
pay_8796e5911e2f43,order_df4ecd84d31445,12448.93,captured,True,upi,HDFC,,,,2026-08-28T20:34:33.296728Z
pay_adcaba701a4d45,order_b2d80c8773034a,13132.75,captured,True,netbanking,SBI,,,,2026-08-28T21:04:40.296728Z
pay_ddaec5d06f0f48,order_c3728ca3427e4e,4759.67,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T21:34:31.296728Z
pay_691f645d44bc48,order_177ef175d0eb42,2661.73,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T22:35:16.296728Z
pay_1771e9534b694f,order_d08f7fc05acb42,14064.15,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T22:35:40.296728Z
pay_1239213e37f745,order_984c71466ffa4c,9585.36,captured,True,card,HDFC,,,,2026-08-28T22:41:58.296728Z
pay_f00486abbdb643,order_1441c9cca09b46,8416.98,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T23:30:57.296728Z
pay_2f859962d26140,order_fbc93dc2eab643,9277.52,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T23:41:05.296728Z
pay_f4cd4bc4344e4f,order_c1ad1d3c1d7346,7005.77,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-28T23:42:43.296728Z
pay_1795a1e545f342,order_dd81b9c776dc43,13538.02,captured,True,netbanking,AXIS,,,,2026-08-29T00:05:54.296728Z
pay_c8dc7cabaf5d49,order_b167eb390b4e42,5513.37,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T00:25:44.296728Z
pay_5d0181f36d864f,order_2ef2cc540bd04e,14587.48,captured,True,netbanking,SBI,,,,2026-08-29T01:01:54.296728Z
pay_53e41679da1d47,order_4055d1080a434e,3689.33,captured,True,upi,AXIS,,,,2026-08-29T01:07:25.296728Z
pay_ad692bde544049,order_2619e094d91948,6648.37,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T01:37:33.296728Z
pay_4e21cc3ab3794d,order_67d5cb8c51a948,14141.73,captured,True,card,SBI,,,,2026-08-29T02:01:28.296728Z
pay_b8b0cc326b914a,order_0f28bbdbc07041,633.25,captured,True,card,AXIS,,,,2026-08-29T02:39:58.296728Z
pay_02f6654a10a248,order_85d444b79ea24a,3568.92,captured,True,upi,SBI,,,,2026-08-29T03:13:29.296728Z
pay_6a50512a122f4c,order_a064c06242794b,10932.21,failed,False,netbanking,HDFC,bank,payment_authorization,payment_failed,2026-08-29T03:36:15.296728Z
pay_ee0144502dbb47,order_d138cee1e36345,1640.04,failed,False,upi,HDFC,bank,payment_authorization,user_cancelled,2026-08-29T03:40:57.296728Z
